timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
64370,0.524343,-0.019537,-0.001854,2.960196,-5.368760,0.000000,0.3112,0.5561,-3.4741
64375,0.555572,-0.055856,0.007324,-1.492897,-4.867581,0.000000,-0.0368,-0.2942,1.0742
64379,0.509414,-0.068213,-0.004346,10.122888,-5.619761,0.000000,-0.1013,-0.3717,-2.4549
64385,0.656801,-0.112053,0.000644,12.474846,-10.768707,0.000000,0.3736,-0.8471,2.1360
64390,0.634163,-0.175900,0.003241,-5.209936,-0.952972,0.000000,0.1536,-0.2859,1.8998
64394,0.604702,-0.121583,0.002175,2.045930,6.349219,0.000000,-0.5727,0.3479,2.8966
64400,0.654622,-0.112408,-0.001410,1.152450,2.336970,0.000000,0.0540,-0.5874,-2.5826
64405,0.616226,-0.098213,0.002949,-4.323986,-1.082388,0.000000,-0.3032,0.2938,-4.9083
64410,0.611382,-0.123232,0.002984,-2.474541,1.485761,0.000000,0.2233,-0.3299,1.2496
64415,0.591481,-0.083356,0.006570,-3.492072,3.496028,0.000000,1.2307,0.3081,2.9300
64420,0.576461,-0.088272,-0.007219,-15.176800,3.994732,0.000000,-1.0366,-0.1492,-2.3966
64425,0.439713,-0.043408,-0.000643,-8.318734,13.708739,0.000000,0.2262,0.2448,-2.9921
64430,0.493274,0.048816,0.000471,8.243195,5.960857,0.000000,0.1862,0.1652,4.1109
64435,0.522145,0.016200,-0.002497,5.886821,-2.680614,0.000000,-0.1746,-0.0553,6.4702
64440,0.552142,0.022010,-0.002034,-2.710355,2.807229,0.000000,0.2608,0.1790,1.5121
64445,0.495041,0.044273,-0.003495,-9.373488,-6.430783,0.000000,-0.6249,0.3526,3.6735
64450,0.458407,-0.042298,-0.010820,0.546366,-14.008232,0.000000,0.5831,-0.1014,-0.0653
64455,0.500505,-0.095810,-0.001480,5.337804,-5.250416,0.000000,0.9857,-0.6972,4.9058
64460,0.511785,-0.094802,-0.003409,11.160954,-2.732675,0.000000,-0.2206,-0.5574,2.9232
64465,0.612114,-0.123137,0.003126,10.564150,-3.185074,0.000000,-0.4807,0.1323,-2.4884
64470,0.617427,-0.126653,-0.003830,0.477171,0.756443,0.000000,-0.0170,-0.3280,1.2345
64474,0.616886,-0.115572,0.000786,-6.087279,-0.336719,0.000000,-0.5781,0.5737,2.6531
64480,0.556554,-0.130020,-0.002512,1.578087,-3.495223,0.000000,0.1755,0.8908,2.5010
64485,0.632667,-0.150524,0.001620,11.314813,4.421896,0.000000,0.3910,0.1871,8.6968
64489,0.669702,-0.085801,-0.007794,-6.238396,21.965618,0.000000,0.8201,0.2319,5.8537
64495,0.570283,0.069132,0.002568,-8.539272,15.680688,0.000000,0.5662,-0.5412,6.2511
64500,0.584310,0.071006,0.006925,-4.122090,2.477648,0.000000,-0.3548,0.1890,4.7996
64504,0.529062,0.093908,-0.001626,-2.865654,6.205790,0.000000,0.8982,0.0610,5.5707
64510,0.555653,0.133064,-0.008523,7.770617,-2.458855,0.000000,-1.0380,-0.1301,-0.2686
64515,0.606768,0.069320,-0.001147,12.725902,-4.572003,0.000000,-0.2094,-0.0019,-2.7052
64519,0.682912,0.087344,-0.002498,3.366870,3.715374,0.000000,-0.0523,0.1191,0.1187
64525,0.640437,0.106474,-0.001588,-7.046673,-5.285455,0.000000,-0.6796,0.2655,5.3975
64530,0.612445,0.034489,0.001610,-1.956588,-7.419056,0.000000,0.1947,-0.4599,2.2998
64535,0.620871,0.032283,0.008036,4.911849,0.622086,0.000000,0.3043,0.3335,3.4608
64540,0.661564,0.040710,-0.006397,2.368749,1.726762,0.000000,-0.7669,0.3421,0.8749
64545,0.644558,0.049551,0.008032,2.035333,7.231878,0.000000,-0.1497,-0.6181,5.1780
64550,0.681917,0.113029,-0.003718,7.947235,1.405209,0.000000,-0.2098,0.3090,2.1906
64555,0.724031,0.063603,0.006478,10.664083,-3.496459,0.000000,0.5188,-0.0827,-2.1922
64560,0.788558,0.078064,-0.002696,4.595596,2.462253,0.000000,-0.3496,0.0364,2.0718
64565,0.769987,0.088225,0.000209,-1.246249,0.835648,0.000000,-0.1583,0.4322,4.7635
64570,0.776096,0.086421,-0.002807,8.541567,-10.174346,0.000000,-0.4164,-0.2811,2.9061
64575,0.855402,-0.013518,-0.000821,14.205497,-8.737309,0.000000,0.5989,-0.7150,3.5712
64580,0.918150,-0.000953,0.002785,-5.834290,6.227993,0.000000,0.4205,-0.1370,0.7128
64585,0.797060,0.048762,0.006356,-8.141596,12.204428,0.000000,0.6248,0.3224,-0.0264
64590,0.836735,0.121092,0.005587,-1.168714,15.125597,0.000000,-0.9282,-0.5771,2.5277
64595,0.785372,0.200018,0.001230,-11.448996,5.936334,0.000000,-0.0492,0.7130,4.0865
64599,0.722245,0.180455,-0.002502,4.825901,-6.403108,0.000000,0.6561,-0.3408,-1.6642
64605,0.833631,0.135987,0.006659,14.727860,1.932216,0.000000,-0.4996,0.1595,4.5477
64610,0.869523,0.199777,0.003159,3.121387,7.917038,0.000000,0.3104,-0.4885,2.5171
64614,0.864845,0.215157,-0.011629,-2.796207,0.693667,0.000000,0.0176,-0.4726,-6.0601
64620,0.841561,0.206714,0.000681,6.547098,-4.560710,0.000000,0.1947,-0.1428,1.2623
64625,0.930316,0.169550,-0.011261,11.779878,1.305945,0.000000,-0.6231,1.1759,1.8316
64629,0.959360,0.219773,-0.007843,4.713259,3.582148,0.000000,-0.5099,-0.2406,3.2856
64635,0.977449,0.205371,0.005694,-9.779404,-4.743505,0.000000,0.1149,-0.3912,2.2729
64640,0.861566,0.172338,-0.007183,-4.593467,-6.109151,0.000000,0.0037,-0.8235,4.4607
64644,0.931514,0.144280,0.001953,7.009350,-4.365637,0.000000,-1.0097,-0.4953,4.6089
64650,0.931659,0.128682,0.004128,-1.291500,1.085133,0.000000,-0.1115,-0.1461,4.8277
64655,0.918599,0.155131,0.005603,4.844789,4.070699,0.000000,-0.5163,0.3921,3.2710
64660,0.980107,0.169389,0.009934,-4.095313,6.516719,0.000000,0.4157,-1.1430,4.7698
64665,0.877646,0.220298,-0.003008,-12.971453,-2.465760,0.000000,0.2945,-0.0537,2.9263
64670,0.850393,0.144731,0.000277,1.489305,-12.288386,0.000000,0.7038,0.3897,1.4769
64675,0.892539,0.097414,-0.009636,4.144005,-4.922548,0.000000,-0.7069,0.1653,1.6228
64680,0.891833,0.095506,-0.005216,5.282417,-2.155969,0.000000,-0.0978,0.7472,2.8404
64685,0.945363,0.075855,0.005642,7.312350,0.965773,0.000000,0.2450,0.4935,3.5455
64690,0.964956,0.105164,-0.001687,-1.303436,8.149064,0.000000,0.4790,0.7176,2.3203
64695,0.932329,0.157345,0.010853,8.496912,8.102531,0.000000,-0.0817,0.4253,1.3329
64700,1.049925,0.186189,-0.009872,3.736117,7.117439,0.000000,-0.0754,-0.2834,0.5769
64705,0.969690,0.228520,-0.005474,-10.043316,-1.975575,0.000000,0.0240,-0.0351,4.8441
64710,0.949492,0.166433,0.011006,-2.952061,-4.080458,0.000000,0.4112,-0.0640,8.0289
64715,0.940169,0.187715,-0.002901,3.765609,3.199330,0.000000,-1.1148,0.2815,-2.4237
64720,0.987148,0.198426,0.000001,5.242148,1.147825,0.000000,0.7223,-0.3586,0.7890
64724,0.992591,0.199193,-0.002464,-0.840429,-4.756897,0.000000,0.2830,-0.4459,-1.6822
64730,0.978744,0.150857,0.011908,8.318113,-16.572354,0.000000,0.3720,0.1259,-6.6536
64735,1.075772,0.033470,0.000813,9.063792,-12.038827,0.000000,-0.0239,0.1605,-7.7002
64739,1.069382,0.030469,0.004908,0.259679,-0.387177,0.000000,0.0216,0.8495,-0.6150
64745,1.078369,0.029598,0.007612,1.430796,-0.486161,0.000000,-0.6841,0.0810,4.0703
64750,1.083690,0.025608,0.002589,1.528596,-0.802540,0.000000,1.1306,-0.2080,2.6560
64754,1.093655,0.021573,0.005166,0.580773,-0.648601,0.000000,0.9650,-0.2941,-0.5812
64760,1.089498,0.019122,0.004017,-4.865523,1.938772,0.000000,0.4463,0.0839,-1.5772
64765,1.045000,0.040961,-0.003407,-4.848743,-0.475133,0.000000,-0.3459,-0.4408,-1.6533
64769,1.041010,0.014370,-0.000135,2.360091,-5.376036,0.000000,0.1405,-0.6660,2.7323
64775,1.068601,-0.012800,-0.003592,-1.905241,-3.877495,0.000000,0.3772,-0.2338,10.0539
64780,1.021958,-0.024405,0.000506,0.213526,-2.813914,0.000000,0.1081,0.1559,2.0142
64785,1.070736,-0.040939,0.007174,5.320243,-2.293460,0.000000,-0.1211,0.6017,4.6730
64790,1.075160,-0.047339,-0.001321,5.433017,-6.312102,0.000000,0.3502,-0.6637,1.3652
64795,1.125066,-0.104060,0.000253,4.044916,-5.987758,0.000000,-0.5341,-0.9359,4.5177
64800,1.115609,-0.107217,0.004919,-4.745919,1.376738,0.000000,-0.5149,0.0356,7.7470
64805,1.077607,-0.090293,0.002472,-1.547820,5.615758,0.000000,-0.9016,0.5801,1.0482
64810,1.100131,-0.051059,0.011871,7.793571,-2.444012,0.000000,-0.7206,0.0558,5.2411
64815,1.155542,-0.114733,0.002919,13.969349,-4.896539,0.000000,-0.3564,-0.0874,1.6052
64820,1.239825,-0.100025,0.009044,5.506672,2.914795,0.000000,0.3532,0.1854,2.2898
64825,1.210609,-0.085585,0.004902,0.080901,7.600945,0.000000,0.3884,0.1694,2.2752
64830,1.240634,-0.024015,0.001148,-4.203030,16.181001,0.000000,-0.1494,-0.0077,3.6764
64835,1.168579,0.076225,0.006198,-6.830284,9.949516,0.000000,-0.0820,0.1417,4.2470
64840,1.172331,0.075480,-0.002468,1.934757,-0.476308,0.000000,-1.0463,0.3338,5.4275
64845,1.187926,0.071462,0.003265,1.583222,-2.136589,0.000000,-0.3831,-0.2779,5.4934
64849,1.188163,0.054114,0.009876,5.464926,-7.742699,0.000000,0.4309,0.3638,1.2653
64855,1.242576,-0.005965,0.004807,17.521085,-3.624430,0.000000,-0.5338,-0.0414,1.3879
64860,1.363374,0.017870,-0.001786,2.282122,7.397062,0.000000,-0.9102,-0.2571,4.4468
64864,1.265397,0.068006,0.004287,-8.980153,5.331695,0.000000,0.3558,-0.3260,9.4328
64870,1.273572,0.071187,0.005479,-3.629423,6.693577,0.000000,0.0364,0.0396,0.4950
64875,1.229103,0.134942,0.001413,-10.672135,4.715879,0.000000,-0.0258,-0.0745,1.0964
64879,1.166851,0.118345,0.001688,2.358789,-5.453729,0.000000,0.2943,-0.3400,1.6523
64885,1.252691,0.080404,-0.004066,10.315688,-1.041559,0.000000,0.3123,0.1948,1.4846
64890,1.270008,0.107930,0.002463,-1.340089,7.395560,0.000000,-0.2990,-0.3510,4.2554
64894,1.239290,0.154360,-0.002065,-3.068723,4.469899,0.000000,0.4261,-0.3385,4.3308
64900,1.239321,0.152629,0.016331,8.206602,-4.014174,0.000000,0.3047,-0.3635,3.8798
64905,1.321356,0.114218,-0.002199,7.441932,-7.396930,0.000000,-0.7215,-0.3568,2.2472
64910,1.313740,0.078660,-0.004830,1.295301,-5.661347,0.000000,0.9782,0.3149,2.1091
64915,1.334309,0.057605,0.006103,1.913893,-2.193927,0.000000,0.3234,0.4513,0.1321
64920,1.332879,0.056720,0.008533,-0.194230,0.076288,0.000000,-0.1633,-0.4681,5.2003
64925,1.332366,0.058368,0.007156,2.529151,6.486294,0.000000,-0.2157,-0.3673,2.2930
64930,1.358170,0.121583,-0.001916,5.196166,3.497085,0.000000,-0.0525,0.1616,2.6433
64935,1.384328,0.093338,0.000771,-9.997867,-5.714070,0.000000,-0.0234,0.0793,2.9329
64940,1.258192,0.064442,-0.004404,-13.049099,-2.546034,0.000000,-0.6752,-0.3865,-1.6993
64945,1.253837,0.067878,0.011495,-3.567137,-8.661943,0.000000,-0.0441,-0.2833,0.9378
64950,1.222520,-0.022177,-0.005240,-0.084416,-12.534630,0.000000,0.3787,-0.1435,-3.3593
64955,1.252993,-0.057468,-0.001239,-3.129353,-4.802246,0.000000,-0.4048,0.1494,3.1418
64960,1.191227,-0.070199,0.000062,-4.408894,-1.869404,0.000000,-0.6709,-0.4896,0.5013
64965,1.208904,-0.076162,0.003699,0.330633,-5.133293,0.000000,0.0518,0.1685,2.9182
64970,1.194533,-0.121532,-0.003334,-0.359475,-5.572647,0.000000,1.0565,0.5147,5.5395
64974,1.205309,-0.131889,0.000309,10.020191,0.570098,0.000000,0.4825,-0.7724,3.5244
64980,1.294735,-0.115831,-0.011357,-4.603243,7.165586,0.000000,-0.2919,-0.0475,1.5604
64985,1.159277,-0.060233,-0.001737,-9.828692,14.493829,0.000000,0.1078,0.1624,-2.7248
64989,1.196448,0.029107,-0.003880,6.215781,6.123887,0.000000,0.4718,0.7092,2.1069
64995,1.221435,0.001006,-0.009454,-2.528774,-3.920735,0.000000,0.1680,0.3531,5.7415
65000,1.171160,-0.010100,-0.003765,-5.861608,-0.621248,0.000000,-1.4380,0.2911,0.8405
65004,1.162819,-0.005207,-0.010728,1.869131,6.749516,0.000000,-0.2231,-0.5928,-0.6307
65010,1.189852,0.057395,0.005543,8.092619,-0.208881,0.000000,-0.5529,-0.2064,3.3739
65015,1.243745,-0.007295,-0.008576,13.140273,-4.892419,0.000000,0.1551,-0.4821,2.9981
65019,1.321254,0.008471,-0.002190,12.123591,-0.306530,0.000000,1.1488,0.3716,5.5312
65025,1.364981,-0.010361,-0.000262,5.006831,-0.861795,0.000000,0.0688,0.2629,5.7888
65030,1.371323,-0.000147,-0.008111,-1.274567,3.730343,0.000000,-0.0892,-0.3795,-0.7250
65035,1.352235,0.026943,-0.004272,3.599917,3.829440,0.000000,-0.0920,-0.2120,0.3054
65040,1.407322,0.038147,0.003491,4.224660,1.913854,0.000000,0.0046,0.8219,6.1780
65045,1.394482,0.046081,-0.001278,-0.827220,1.325628,0.000000,0.1848,0.6176,3.7878
65050,1.399050,0.051403,0.002054,-0.047849,1.501552,0.000000,-0.7056,-0.3154,6.2841
65055,1.394003,0.061097,-0.003275,1.382295,1.339060,0.000000,-0.0380,-0.2272,3.9079
65060,1.412873,0.064794,0.005764,11.031937,-4.135754,0.000000,-0.1695,-0.4312,-1.7172
65065,1.504322,0.019739,-0.001736,8.236189,-8.033763,0.000000,-0.6172,-0.8527,2.3273
65070,1.495235,-0.015544,0.007460,-4.004299,0.558171,0.000000,-0.1345,0.4279,8.5456
65075,1.464279,0.025321,0.003910,-8.966378,2.836127,0.000000,0.4493,-0.3340,5.2233
65080,1.405571,0.012818,0.000889,-2.344748,-2.803038,0.000000,-0.0872,-0.1213,9.8056
65085,1.440832,-0.002709,0.002692,2.467651,-5.428156,0.000000,0.0182,0.1798,7.0630
65090,1.430247,-0.041464,-0.004702,-7.608218,4.507625,0.000000,-0.4298,-0.2251,4.1162
65095,1.364750,0.042367,0.000518,-7.537149,8.137906,0.000000,-0.2425,-0.6045,9.5329
65099,1.354876,0.039915,-0.006061,-10.866151,4.711642,0.000000,0.9924,-0.4137,8.8572
65105,1.256088,0.089483,-0.001092,-8.429904,8.080167,0.000000,-0.7227,-0.5905,7.3883
65110,1.270577,0.120717,0.006316,4.207480,0.097902,0.000000,0.4902,-0.0120,5.0445
65114,1.298163,0.090462,-0.004611,11.687251,-1.029798,0.000000,-0.9503,-0.1402,9.3038
65120,1.387449,0.110419,-0.004091,11.204946,0.967902,0.000000,1.0512,-0.6514,9.5089
65125,1.410213,0.100141,0.001161,0.321332,-7.315060,0.000000,1.1380,0.4614,8.0163
65129,1.390663,0.037268,0.005577,2.824112,-11.744561,0.000000,0.5399,-0.1704,11.4557
65135,1.438454,-0.017304,-0.003366,9.835682,-4.477950,0.000000,-0.1843,0.9735,6.7896
65140,1.489019,-0.007511,0.003143,-2.242810,4.753019,0.000000,-0.7530,-0.6734,9.3443
65144,1.416026,0.030226,0.005741,-7.216662,3.238741,0.000000,-0.1045,-0.6587,9.1105
65150,1.416853,0.024876,0.005809,-3.968643,4.743578,0.000000,-0.1263,-0.7546,12.5154
65155,1.376339,0.077662,-0.003519,5.574257,7.377076,0.000000,0.5511,0.4290,8.6527
65160,1.472595,0.098647,-0.005543,4.570108,5.023286,0.000000,0.4246,-0.2104,8.9800
65165,1.422040,0.127895,-0.006595,-6.375516,-1.549974,0.000000,0.1049,0.7233,13.0842
65170,1.408840,0.083147,-0.001284,3.500487,-9.913213,0.000000,-0.5933,-0.2322,10.0272
65175,1.457045,0.028762,-0.002968,1.261497,-6.201360,0.000000,-0.3586,-1.3162,9.1824
65180,1.421455,0.021133,-0.005765,2.102048,-3.374630,0.000000,-0.1406,-0.1713,5.1486
65185,1.478066,-0.004984,-0.000553,8.121883,3.923103,0.000000,-0.4000,0.0856,6.7379
65190,1.502674,0.060364,0.000258,2.986622,6.269607,0.000000,0.7565,-1.0039,5.4180
65195,1.507932,0.057712,-0.008242,-0.226502,-0.447230,0.000000,-0.5037,-0.6116,8.8058
65200,1.500409,0.055892,-0.003530,-4.202173,1.822725,0.000000,-0.0665,0.3521,8.6477
65205,1.465910,0.075939,0.007210,-5.578012,-4.972102,0.000000,0.9204,-0.1306,9.0226
65210,1.444629,0.006171,-0.007784,0.254859,-9.494239,0.000000,-0.7977,-0.4016,10.1923
65215,1.468459,-0.019003,0.002271,5.860533,-1.846915,0.000000,-0.0898,0.1380,11.9552
65220,1.503234,-0.012298,0.001338,-1.685703,3.403928,0.000000,0.1852,0.2018,8.1868
65224,1.451602,0.015036,0.001245,-4.921147,2.675628,0.000000,0.2978,-0.1675,11.3551
65230,1.454023,0.014458,0.004843,2.629245,-2.563711,0.000000,0.4874,-0.6905,10.2590
65235,1.477894,-0.010601,-0.005268,2.627038,-2.469544,0.000000,-0.4780,-0.1301,11.4083
65239,1.480293,-0.010237,-0.000666,-6.538497,3.543120,0.000000,-0.1741,-0.0773,12.4645
65245,1.412509,0.024830,-0.004494,-8.761501,-2.909354,0.000000,-0.3453,0.3076,8.8696
65250,1.392678,-0.039331,-0.009283,0.045316,-8.535571,0.000000,0.1906,0.3069,12.8808
65254,1.412962,-0.060525,0.005485,-2.442300,-2.984791,0.000000,0.0161,0.4817,13.6013
65260,1.368255,-0.069179,0.000043,2.192614,-3.611238,0.000000,-0.2456,-0.4120,9.1975
65265,1.434888,-0.096638,-0.001666,8.814644,2.839296,0.000000,0.6026,-0.4598,8.3193
65269,1.456402,-0.040786,0.004174,4.797657,2.739870,0.000000,0.1926,-0.2511,13.9602
65275,1.482865,-0.069239,0.011845,-7.649302,-4.774238,0.000000,-0.0268,0.4501,14.0529
65280,1.379909,-0.088528,-0.001033,-11.662938,-1.176214,0.000000,-0.1124,-0.9803,8.9513
65285,1.366236,-0.081001,0.001029,-0.663807,2.013158,0.000000,0.0564,-0.7469,5.5008
65290,1.373270,-0.068396,-0.010781,3.144713,-1.393046,0.000000,0.7001,0.2731,13.7811
65295,1.397683,-0.094932,0.000731,13.450788,-0.626658,0.000000,0.0851,1.0503,13.1151
65300,1.507778,-0.074663,0.007084,15.624468,0.051115,0.000000,-0.1239,-0.0195,11.4272
65305,1.553927,-0.094420,0.001110,6.396391,2.806729,0.000000,-0.1205,0.8426,12.0569
65310,1.571742,-0.046596,-0.002055,-2.578267,10.350554,0.000000,-0.3081,0.1953,9.5267
65315,1.528145,0.009085,-0.004724,-7.261620,4.983674,0.000000,-0.1527,-0.6058,9.7483
65320,1.499126,0.003241,0.001925,1.118097,-2.416350,0.000000,-1.2495,0.1804,12.2045
65325,1.539326,-0.015078,-0.001590,5.848986,3.013073,0.000000,-1.0468,-1.0552,15.2783
65330,1.557616,0.033372,0.005102,0.083747,7.279107,0.000000,-0.1142,0.3064,10.4654
65335,1.540163,0.057713,-0.006327,-0.388855,2.719060,0.000000,0.1096,-0.3245,14.2062
65340,1.553727,0.060562,-0.002739,8.346113,-3.334990,0.000000,0.1048,-0.0251,15.1204
65345,1.623624,0.024363,0.007005,7.851120,-1.682495,0.000000,0.9162,-0.0627,15.7068
65349,1.632239,0.043737,0.002482,-4.575593,8.614451,0.000000,-0.3239,0.6879,11.6585
65355,1.577868,0.110507,0.001100,7.086720,9.414499,0.000000,0.9718,0.6941,10.9617
65360,1.703106,0.137882,0.009310,7.702671,6.028297,0.000000,0.1884,0.1111,14.4688
65364,1.654895,0.170790,-0.007768,-6.344176,-2.348893,0.000000,0.8919,-0.0289,11.2344
65370,1.639664,0.114393,-0.000357,-3.709873,-2.771883,0.000000,-0.0049,-1.0657,17.7775
65375,1.617796,0.143071,-0.002083,-6.463805,1.909842,0.000000,0.6389,-1.0886,13.5638
65379,1.575026,0.133492,-0.004692,-4.691711,-0.490401,0.000000,0.1242,-0.5805,9.7482
65385,1.570879,0.138167,-0.007900,-1.723215,-4.282091,0.000000,0.8226,-0.4249,16.5407
65390,1.557794,0.090671,-0.001749,-2.698206,-2.755364,0.000000,0.3866,0.6000,12.4629
65394,1.543897,0.110614,0.002720,-7.798124,0.582022,0.000000,-0.3832,-0.6196,14.2985
65400,1.479813,0.096491,0.003072,2.994873,-6.316267,0.000000,0.5928,0.3725,15.0357
65405,1.573846,0.047451,0.005021,8.453243,-8.625887,0.000000,-0.0295,-0.2217,14.0417
65410,1.564345,0.010232,-0.000629,2.949961,-7.954985,0.000000,0.2374,0.4495,10.0908
65415,1.603346,-0.032099,-0.002718,4.117586,-4.184915,0.000000,0.4357,0.3825,16.3604
65420,1.605521,-0.031617,-0.002189,-3.243586,2.016565,0.000000,0.7184,0.0548,15.8648
65425,1.570910,-0.011933,-0.001105,-4.014990,-0.540950,0.000000,-0.2896,-0.0856,15.9311
65430,1.565371,-0.037026,-0.006432,0.275358,-3.106033,0.000000,0.7186,-0.4379,12.6430
65435,1.573663,-0.042993,0.003405,5.654411,0.324196,0.000000,-0.1325,-0.1624,15.0459
65440,1.621915,-0.033784,0.001744,16.098855,-4.685603,0.000000,1.4204,0.6887,17.5730
65445,1.734652,-0.089849,-0.003557,10.770994,-8.202946,0.000000,0.2978,-0.2657,16.9043
65450,1.729625,-0.115814,0.003979,-2.416107,0.023769,0.000000,0.9296,0.6974,21.0287
65455,1.710491,-0.089612,0.004462,-25.698455,-1.516068,0.000000,1.0791,-0.2692,18.2506
65460,1.472640,-0.130975,-0.004123,-20.438764,-5.393351,0.000000,0.4022,1.7032,22.9197
65465,1.506103,-0.143545,0.001476,7.419288,10.553415,0.000000,0.5427,0.9312,17.9161
65470,1.546833,-0.025440,-0.001714,-6.983551,25.393950,0.000000,-0.8703,0.0403,16.3831
65474,1.436268,0.110394,0.001137,-14.354979,12.852164,0.000000,-0.8721,-0.4807,18.3866
65480,1.403284,0.103081,-0.007501,-1.371158,-1.535772,0.000000,0.4056,-0.2007,17.1819
65485,1.422556,0.095037,-0.001806,-3.786115,-17.745316,0.000000,0.8261,-0.7553,12.1222
65489,1.365422,-0.074372,0.000180,-12.219837,-8.415204,0.000000,0.2659,-0.6775,16.4443
65495,1.300358,0.010885,0.001782,6.404684,11.261801,0.000000,-0.8249,-0.0407,16.9272
65500,1.429469,0.038246,0.000757,25.678428,-3.470394,0.000000,0.3777,0.7948,19.4033
65504,1.557142,-0.023819,0.000497,11.068581,-12.243830,0.000000,-0.3903,0.5488,16.9400
65510,1.540155,-0.084192,-0.007372,6.003009,-14.936839,0.000000,-0.2186,-0.0684,18.6794
65515,1.617172,-0.173188,-0.001260,17.695303,-7.260038,0.000000,-0.4277,-0.2534,14.6943
65519,1.717108,-0.156793,-0.003921,-3.746488,8.352492,0.000000,-0.0130,0.4618,18.2286
65525,1.579707,-0.089663,0.000317,-11.826481,12.005481,0.000000,-0.2800,0.2943,18.4813
65530,1.598843,-0.036738,0.008397,-3.162345,11.694015,0.000000,-0.0680,-0.2646,18.5800
65535,1.548084,0.027277,0.002243,-5.312522,6.378249,0.000000,0.1600,-0.2091,15.5999
65540,1.545718,0.027045,-0.000155,2.901093,-1.460781,0.000000,0.6333,-0.2818,17.8489
65545,1.577095,0.012669,0.000463,6.007873,6.761977,0.000000,-0.2095,-0.2446,20.4564
65550,1.605797,0.094665,0.006442,-1.469451,13.603388,0.000000,-0.1676,-0.4682,16.6874
65555,1.562400,0.148703,0.000772,-9.063831,4.350267,0.000000,-0.3691,-1.2451,22.5709
65560,1.515158,0.138167,-0.010823,4.203753,-5.946843,0.000000,0.5021,-0.9260,23.7598
65565,1.604438,0.089235,0.003490,9.600549,-3.541744,0.000000,-0.0011,-0.5674,18.5726
65570,1.611164,0.102750,-0.003127,1.671626,0.595702,0.000000,-0.6346,0.0849,17.3047
65575,1.621154,0.095192,-0.006240,3.901726,-0.110282,0.000000,0.2813,0.1514,16.8805
65580,1.650181,0.101647,-0.008571,7.754538,-2.006516,0.000000,-0.3756,-0.3157,15.5170
65585,1.698699,0.075127,-0.000296,3.180763,-8.974462,0.000000,-0.2798,-0.5170,19.3516
65590,1.681989,0.011902,-0.006261,-3.089266,-4.292908,0.000000,-0.8348,-0.0307,20.3803
65595,1.667807,0.032198,0.005231,-11.092699,0.131310,0.000000,-0.0822,-0.7975,19.0914
65600,1.571062,0.013215,-0.000527,-16.731663,2.040531,0.000000,-0.2386,0.5121,21.7935
65605,1.500490,0.052603,-0.000839,-5.932105,6.581728,0.000000,-0.3590,-0.1356,20.5079
65610,1.511741,0.079033,0.002459,6.271132,-3.038401,0.000000,0.6456,-0.2977,15.2830
65615,1.563201,0.022219,0.001409,11.661817,-4.331706,0.000000,-0.6745,-0.2316,17.7981
65620,1.628359,0.035716,-0.001358,14.035418,-2.586867,0.000000,0.0512,0.2925,20.8956
65625,1.703555,-0.003650,-0.003094,9.344930,1.377479,0.000000,0.6292,-0.9027,22.5591
65630,1.721808,0.049490,-0.000532,0.928019,6.725813,0.000000,-0.1932,0.1439,19.2494
65635,1.712836,0.063608,-0.002907,6.372357,2.927963,0.000000,-0.6001,-0.0364,19.3029
65640,1.785532,0.078770,-0.010952,9.706207,0.240608,0.000000,0.0956,0.1391,16.8401
65645,1.809898,0.066015,0.001164,3.215794,0.641215,0.000000,-0.2942,0.0837,22.3794
65650,1.817690,0.085182,-0.000398,6.001683,-3.506045,0.000000,0.1165,0.5609,20.2946
65655,1.869915,0.030954,-0.002709,-0.344073,-6.454322,0.000000,1.1919,0.1934,25.4253
65660,1.814249,0.020639,-0.007405,-14.585941,4.689298,0.000000,0.0496,0.6702,20.5416
65665,1.724055,0.077847,-0.009196,-9.941521,1.850028,0.000000,0.2164,0.4291,24.5007
65670,1.714834,0.039139,-0.005091,-2.595528,-1.564823,0.000000,-0.2219,0.8839,21.9860
65675,1.698100,0.062199,0.001499,0.830178,2.859556,0.000000,-0.8273,0.5014,21.3724
