timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
52200,1.306382,4.957153,0.000258,-1.330127,8.688731,0.000000,0.1321,0.0748,-176.4962
52205,1.279400,5.023453,0.002278,-4.547526,5.971459,0.000000,-0.1494,0.2087,-169.4186
52210,1.260907,5.016868,0.005184,-3.659333,-0.305521,0.000000,0.8779,-0.0338,172.1514
52215,1.242806,5.020398,0.002289,2.576870,6.286240,0.000000,-0.0517,0.0940,159.3683
52220,1.286675,5.079730,-0.009483,6.242083,0.126377,0.000000,-0.3942,0.5962,-170.0230
52225,1.305227,5.021662,-0.008263,8.487962,-2.710939,0.000000,-1.8392,0.8877,-174.1576
52230,1.371555,5.052621,-0.000055,15.465571,1.353657,0.000000,0.4098,0.5972,-175.6834
52235,1.459883,5.035198,-0.003590,8.711944,-1.535747,0.000000,-0.2924,0.6194,174.4682
52240,1.458674,5.037263,-0.001426,0.544380,-2.568629,0.000000,-0.1637,-0.6547,161.0794
52245,1.465327,5.009512,0.000093,5.156558,-0.416064,0.000000,0.5466,-0.3125,-161.0572
52250,1.510240,5.033102,0.000507,-6.614281,4.480772,0.000000,0.2999,0.5264,-169.3596
52255,1.399184,5.054320,0.007842,-20.508868,-9.132301,0.000000,0.4129,0.5336,165.3414
52260,1.305151,4.941779,0.002796,-10.846648,-8.063620,0.000000,-0.4220,-0.9527,170.1492
52265,1.290717,4.973684,-0.002145,-0.707695,3.670464,0.000000,-0.5359,-0.5191,173.2218
52270,1.298074,4.978484,0.006535,-3.074343,1.257770,0.000000,0.2573,-0.9256,-179.3981
52275,1.259974,4.986261,-0.011000,6.158567,13.690356,0.000000,-0.3896,0.2432,-173.9128
52280,1.359660,5.115388,-0.003982,8.324720,16.862049,0.000000,-0.1285,0.9415,-177.4755
52285,1.343221,5.154882,0.002956,-0.014095,4.713482,0.000000,-0.0870,-0.3121,162.7250
52290,1.359519,5.162522,0.002463,-2.643174,1.467198,0.000000,0.3122,0.4493,179.5413
52295,1.316789,5.169554,-0.003592,-5.388427,-0.342709,0.000000,0.0980,-0.3197,-169.7266
52300,1.305635,5.159095,-0.000918,0.681023,-6.790449,0.000000,-0.5645,-0.0689,168.0585
52305,1.323600,5.101649,0.008515,6.132274,-3.831798,0.000000,0.8090,-0.3791,-179.0052
52310,1.366957,5.120777,0.009268,8.638890,1.103681,0.000000,0.2354,-0.1195,176.3605
52315,1.409988,5.112686,-0.000349,0.036422,-5.763260,0.000000,-0.8773,0.1448,-172.8995
52320,1.367322,5.063145,0.010337,-4.598375,-4.792818,0.000000,0.0470,0.0012,178.4284
52325,1.364005,5.064758,-0.003904,12.721147,5.997984,0.000000,-0.1621,-0.7503,173.1622
52330,1.494533,5.123125,-0.003264,8.713172,6.567310,0.000000,-0.7443,0.6985,-172.3582
52335,1.451136,5.130431,0.005913,-10.389601,-6.405278,0.000000,-0.5322,-0.5834,-163.9827
52340,1.390637,5.059072,-0.002113,-1.838524,-20.009376,0.000000,-0.5871,0.6218,-164.6428
52345,1.432751,4.930337,0.004763,-4.100511,-17.012981,0.000000,-0.0238,0.0025,-166.3310
52350,1.349632,4.888942,-0.003185,-17.723603,-2.040611,0.000000,0.7986,-0.9824,-172.5725
52355,1.255515,4.909931,-0.000840,-1.648316,12.095633,0.000000,0.4847,-0.0067,-178.0347
52360,1.333149,5.009898,0.001854,5.481920,15.581769,0.000000,0.4897,1.1099,167.8026
52365,1.310334,5.065749,0.011296,-0.406264,6.501810,0.000000,-0.1190,0.2258,-175.4649
52370,1.329086,5.074917,0.008237,0.553207,1.124236,0.000000,-0.1991,0.1185,-170.4561
52375,1.315866,5.076991,-0.000644,-1.866198,-0.127845,0.000000,-0.3031,-0.2459,174.7892
52380,1.310424,5.073638,0.004251,-2.391371,4.021745,0.000000,-0.8085,-0.6738,178.9638
52385,1.291953,5.117209,0.004220,-3.389274,3.851279,0.000000,1.3363,0.9319,-176.6347
52390,1.276532,5.112151,0.002317,-5.886248,0.254842,0.000000,-0.8454,0.0974,-169.2802
52395,1.233090,5.119757,0.003208,2.540618,10.031937,0.000000,0.1183,0.1685,-167.3463
52400,1.301938,5.212470,-0.005689,8.362666,4.335912,0.000000,0.0491,-0.7004,-169.7535
52405,1.316717,5.163116,-0.000193,-10.455581,-9.387069,0.000000,-0.3072,0.3011,-166.7210
52410,1.197382,5.118600,0.008001,-2.377334,-6.293830,0.000000,0.0025,0.6075,-170.8886
52415,1.292944,5.100178,-0.000867,6.839129,-4.937980,0.000000,-0.3153,-0.2346,170.6232
52420,1.265773,5.069220,0.009261,-1.387130,-7.440472,0.000000,0.3251,0.1170,-176.8792
52425,1.279072,5.025773,-0.001994,8.341800,-1.142108,0.000000,0.3297,0.4816,-164.7949
52430,1.349191,5.057799,-0.005544,15.425438,1.498499,0.000000,-1.1006,-0.1856,-171.4818
52435,1.433327,5.040758,-0.002741,8.159991,-1.554202,0.000000,0.9722,0.0402,-167.0633
52440,1.430791,5.042257,0.008987,-3.735054,8.634621,0.000000,-0.4137,-0.2136,-174.4755
52445,1.395976,5.127104,0.001910,-8.952011,6.506758,0.000000,0.3301,0.2584,-163.0452
52450,1.341271,5.107324,0.002845,-16.472799,-0.075771,0.000000,0.1378,-0.6028,179.1267
52455,1.231248,5.126347,-0.002625,-14.716037,-2.014447,0.000000,-0.0256,-0.2844,-167.6670
52460,1.194111,5.087180,0.005156,-1.127545,-12.567163,0.000000,-0.2248,-0.6569,179.8711
52465,1.219973,5.000675,-0.003233,-2.741388,-10.673784,0.000000,-0.3266,1.1161,-170.4503
52470,1.166697,4.980442,0.004638,2.861613,-3.973461,0.000000,0.3724,0.0426,-171.1180
52475,1.248589,4.960940,0.006969,3.455969,-7.024992,0.000000,-0.5360,0.0312,177.4159
52480,1.201256,4.910192,-0.001465,-6.351847,-2.723960,0.000000,0.3226,-0.1525,-172.2813
52485,1.185070,4.933701,0.002826,-3.416557,1.847118,0.000000,0.0240,-0.5432,-160.6064
52490,1.167091,4.928663,0.003726,-3.643553,-0.228155,0.000000,-0.1069,0.3984,-175.5151
52495,1.148635,4.931419,-0.002139,-2.068393,0.893737,0.000000,-0.1342,0.0894,177.0010
52500,1.146407,4.937601,0.001723,-1.061887,0.991485,0.000000,0.2881,0.1281,177.1705
52505,1.138016,4.941334,-0.002646,4.618397,3.119453,0.000000,-0.3852,-0.2515,-169.6820
52510,1.192591,4.968795,-0.001155,-7.024341,5.350064,0.000000,-0.1344,-0.3153,-172.7698
52515,1.067772,4.994835,-0.004399,-8.723841,8.456701,0.000000,1.1178,-0.1559,-167.8248
52520,1.105352,5.053362,-0.002306,7.470996,-5.267312,0.000000,-0.5158,-0.2742,174.3271
52525,1.142482,4.942162,0.006652,-12.369991,-18.005712,0.000000,-0.3015,-0.6949,175.8984
52530,0.981653,4.873305,0.001146,-6.791387,-9.402580,0.000000,0.1513,0.8618,173.0550
52535,1.074569,4.848136,0.002400,16.656698,7.792842,0.000000,-0.4154,-0.5758,-168.1473
52540,1.148220,4.951233,0.005137,5.527137,13.209763,0.000000,0.5484,0.3005,-177.6689
52545,1.129840,4.980234,0.001183,-4.309382,2.136637,0.000000,1.3803,-0.3119,-176.9279
52550,1.105126,4.972600,0.009313,3.200229,-2.184815,0.000000,0.4499,0.1353,-168.4510
52555,1.161842,4.958385,-0.005136,7.147168,1.344941,0.000000,0.6432,-0.4427,-175.2843
52560,1.176597,4.986049,-0.004839,0.861939,2.564716,0.000000,0.5142,-0.4664,-171.5042
52565,1.170462,4.984033,0.002265,-10.149234,-4.048583,0.000000,-0.5225,-0.0234,-174.2401
52570,1.075105,4.945563,-0.000678,-6.917530,-4.611517,0.000000,-0.0689,0.3995,-175.2617
52575,1.101286,4.937917,0.005337,-1.234570,-4.851688,0.000000,0.6207,0.1243,-176.6071
52580,1.062759,4.897046,-0.002832,-5.651903,-1.434559,0.000000,1.3095,0.0428,-171.3443
52585,1.044767,4.923572,0.001234,-5.825799,1.192877,0.000000,-0.2654,-0.2929,170.5443
52590,1.004501,4.908975,0.006265,-13.718382,0.722784,0.000000,-0.6564,-0.0537,-162.3490
52595,0.907583,4.930800,-0.002381,-10.905029,1.509572,0.000000,0.1182,-0.5711,-174.4214
52600,0.895451,4.924071,-0.002367,-2.072355,-0.288692,0.000000,0.5285,0.2460,-164.5249
52605,0.886860,4.927913,0.005673,4.594272,2.903244,0.000000,-1.3530,-0.1671,168.1465
52610,0.941394,4.953103,-0.000820,16.271747,-0.190304,0.000000,1.3152,-0.7561,-170.0526
52615,1.049577,4.926010,0.002077,12.220415,0.017245,0.000000,-0.2371,-0.1642,-170.8739
52620,1.063598,4.953276,0.000620,1.867045,-0.089995,0.000000,0.5139,0.0570,-174.3993
52625,1.068248,4.925110,0.001594,6.605124,0.203688,0.000000,-0.1534,-0.8360,176.7182
52630,1.129649,4.955313,0.004507,8.372122,2.357175,0.000000,-0.2579,-0.7290,175.8214
52635,1.151969,4.948681,-0.006181,0.385200,-2.144542,0.000000,0.1472,0.3266,-163.3109
52640,1.133501,4.933867,0.001982,-5.784554,6.649591,0.000000,-0.3987,0.1314,-170.2206
52645,1.094124,5.015177,-0.005039,-4.443153,8.215147,0.000000,0.5912,0.0955,-171.4300
52650,1.089070,5.016019,-0.006106,-8.729412,1.703978,0.000000,0.5997,0.8692,-170.7261
52655,1.006829,5.032217,0.007871,-10.695920,-0.761295,0.000000,0.3223,-0.5361,-173.6794
52660,0.982110,5.008406,0.008727,-2.910930,-2.959274,0.000000,0.0490,-0.1805,177.5577
52665,0.977720,5.002624,-0.006868,6.362469,2.376365,0.000000,0.5003,0.1415,-175.7707
52670,1.045735,5.032169,0.000222,-2.210536,4.743486,0.000000,-0.0357,-0.4971,-171.1248
52675,0.955615,5.050059,0.004601,-6.329733,6.364335,0.000000,-0.4275,-0.5621,-172.8478
52680,0.982438,5.095813,0.010819,3.496602,0.948468,0.000000,0.3077,0.1909,177.6169
52685,0.990581,5.059544,-0.001371,0.793751,-3.371878,0.000000,-0.5466,0.5906,-175.8202
52690,0.990375,5.062094,0.003483,-1.743259,0.471217,0.000000,0.5846,-0.3611,-164.9251
52695,0.973148,5.064256,-0.006639,1.512097,5.548970,0.000000,-0.0545,-0.6201,-158.9810
52700,1.005496,5.117584,-0.006387,4.365543,0.874945,0.000000,-0.0400,1.0000,179.8722
52705,1.016804,5.073006,-0.001384,-7.682237,-7.469936,0.000000,0.0244,0.0723,-174.5570
52710,0.928674,5.042884,0.001321,-15.302487,-1.738679,0.000000,0.3742,-0.1360,-177.3716
52715,0.863779,5.055619,0.001657,-6.210521,2.631182,0.000000,0.1410,0.0414,-157.5220
52720,0.866569,5.069196,-0.007122,-4.360573,10.428130,0.000000,-0.2903,-0.0093,-163.7550
52725,0.820173,5.159900,-0.009527,-9.162016,7.862298,0.000000,0.2933,-0.0016,-178.2473
52730,0.774949,5.147819,-0.005853,0.198676,-2.278602,0.000000,-0.0743,0.2949,-178.4829
52735,0.822160,5.137114,0.007148,6.220891,2.048191,0.000000,0.1861,0.4087,-177.2675
52740,0.837157,5.168301,0.000103,-1.328413,8.037303,0.000000,-0.3064,-0.0328,-176.2406
52745,0.808876,5.217487,0.001432,1.002987,6.224640,0.000000,-0.4114,-0.1579,-171.2112
52750,0.847187,5.230547,0.003865,0.815130,1.713760,0.000000,-0.1384,-0.5854,175.2807
52755,0.817027,5.234625,-0.001974,-9.614838,-8.141182,0.000000,-0.4161,0.5310,-170.3032
52760,0.751039,5.149136,0.001476,-4.998097,-13.655302,0.000000,-0.6813,0.2790,-169.5274
52765,0.767046,5.098072,0.000331,8.851274,-2.494471,0.000000,0.2704,0.0537,-165.2367
52770,0.839552,5.124191,0.001583,8.890209,2.141969,0.000000,-0.0893,-0.0112,-175.4525
52775,0.855948,5.119491,0.006927,-2.203698,-4.909974,0.000000,0.3273,-0.5294,-175.0079
52780,0.817515,5.075091,0.002599,-2.640850,-8.714871,0.000000,-0.2843,-0.3709,-176.6598
52785,0.829540,5.032343,-0.005766,-1.041283,-4.826863,0.000000,-0.6113,-0.1265,175.9062
52790,0.807102,5.026823,0.003723,-4.373176,-0.230209,0.000000,-0.4935,0.4288,-165.4928
52795,0.785808,5.030041,0.004664,-1.371281,2.356181,0.000000,0.1001,-0.0348,-172.2213
52800,0.793389,5.050384,-0.001425,0.874432,0.215184,0.000000,0.2914,-0.4910,176.9088
52805,0.794552,5.032192,-0.005310,3.991659,-0.184481,0.000000,-0.5385,0.5630,-176.9964
52810,0.833306,5.048540,0.003623,-3.113832,3.012244,0.000000,-1.0254,-0.3855,-179.9295
52815,0.763414,5.062315,-0.007687,-1.007105,10.887852,0.000000,-0.2925,0.7150,175.3850
52820,0.823235,5.157418,0.002264,8.387039,2.371273,0.000000,-0.2311,-0.0737,172.2031
52825,0.847284,5.086028,0.004714,-8.813809,-10.758530,0.000000,0.6060,0.1244,-167.6547
52830,0.735097,5.049833,0.002184,-14.641530,-3.000269,0.000000,-0.1341,-1.0869,-178.3885
52835,0.700869,5.056025,-0.005571,-12.009162,-10.774729,0.000000,0.7147,-0.0062,-169.4471
52840,0.615005,4.942086,-0.003244,-4.324924,-21.584386,0.000000,0.2193,0.3355,-160.7976
52845,0.657620,4.840181,0.001888,-0.067233,-11.667137,0.000000,-0.5100,-0.3682,-174.1279
52850,0.614333,4.825414,0.009897,-10.597593,0.117266,0.000000,0.0847,-0.2159,-167.9579
52855,0.551644,4.841354,-0.001799,-3.355887,6.808491,0.000000,-1.0257,-0.2150,178.0359
52860,0.580774,4.893499,0.001770,1.240807,7.180616,0.000000,0.1541,-0.0290,-146.2444
52865,0.564052,4.913160,-0.000665,-1.202373,2.386625,0.000000,0.4618,0.7549,-168.8053
52870,0.568750,4.917365,0.007728,3.637651,-0.606609,0.000000,-0.2863,-0.7200,-159.7923
52875,0.600428,4.907094,0.001009,7.092109,5.626219,0.000000,0.3434,-0.0429,-175.7626
52880,0.639671,4.973627,0.002052,2.776475,7.579708,0.000000,-0.4209,-0.0840,177.9741
52885,0.628193,4.982891,0.004321,2.315264,2.385904,0.000000,0.6332,-0.5292,-173.9366
52890,0.662824,4.997487,0.000617,11.308477,-0.590757,0.000000,0.4631,0.2864,-174.4365
52895,0.741278,4.976983,-0.003348,2.687430,-8.354665,0.000000,-0.3897,0.7268,178.6569
52900,0.689698,4.913940,-0.002538,-10.825988,4.117312,0.000000,0.7857,-0.0201,176.7624
52905,0.633018,5.018156,0.001580,-11.000588,8.836224,0.000000,-0.2559,-1.0298,177.8567
52910,0.579692,5.002302,-0.007108,-6.097037,-1.556834,0.000000,0.3025,0.1155,179.8594
52915,0.572048,5.002588,0.001992,0.299634,2.624335,0.000000,-0.0011,0.2327,177.6771
52920,0.582688,5.028545,0.002437,4.067420,-5.020524,0.000000,0.6630,-0.5739,-168.6386
52925,0.612722,4.952383,0.005043,-5.636754,-10.493433,0.000000,-0.4806,-0.0437,-165.1195
52930,0.526321,4.923611,-0.007623,-9.749225,-2.760832,0.000000,-0.1910,-0.4470,-172.4352
52935,0.515230,4.924774,-0.004038,-2.526234,-0.954642,0.000000,0.1991,0.8812,-159.0190
52940,0.501059,4.914065,-0.007656,-5.555881,5.714867,0.000000,-0.5606,-0.7486,-171.8128
52945,0.459671,4.981923,0.000382,0.136133,8.456884,0.000000,-0.5687,-0.3724,170.2286
52950,0.502420,4.998634,-0.000840,6.284707,0.999318,0.000000,-0.4459,-0.2605,-177.3124
52955,0.522518,4.991916,0.006325,1.401549,-0.541286,0.000000,0.3909,0.8061,-165.5655
52960,0.516435,4.993221,0.006288,-5.384019,8.296052,0.000000,0.0401,0.3005,-171.1621
52965,0.468678,5.074877,0.002231,9.198301,12.628609,0.000000,-0.2817,0.0937,-164.0774
52970,0.608418,5.119507,-0.006896,18.248686,3.397054,0.000000,-0.4550,0.1178,178.8308
52975,0.651164,5.108847,0.002999,-5.944988,-15.097337,0.000000,-0.7319,0.1764,178.6262
52980,0.548969,4.968533,0.007829,-11.781144,-12.285106,0.000000,0.2723,-0.8530,-176.1141
52985,0.533353,4.985996,-0.000125,-7.594155,-0.086420,0.000000,-0.2229,0.1576,-179.7675
52990,0.473027,4.967669,0.003208,-7.774767,-1.562651,0.000000,0.6468,-0.1803,178.2910
52995,0.455605,4.970370,0.005263,-5.031272,-3.651721,0.000000,0.1390,-0.5686,178.7298
53000,0.422714,4.931152,0.002444,-2.929445,-5.966600,0.000000,0.0390,-1.0032,176.1357
53005,0.426311,4.910704,-0.004426,4.294145,-0.407798,0.000000,0.8929,0.4216,-165.1102
53010,0.465656,4.927074,0.007809,4.838451,1.206751,0.000000,0.0334,0.0438,-172.7351
53015,0.474695,4.922771,-0.004979,5.315175,7.215501,0.000000,-0.1619,-0.4368,-169.9960
53020,0.518807,4.999229,-0.000742,4.042589,6.995219,0.000000,-1.2912,0.6554,-177.3182
53025,0.515121,4.992724,0.004550,-0.591575,-0.495237,0.000000,-0.2146,-0.1561,177.8015
53030,0.512892,4.994277,0.006315,-0.993958,0.160366,0.000000,-0.4029,0.3418,-160.8957
53035,0.505182,4.994327,0.004317,-1.472789,0.014226,0.000000,0.0709,0.1810,-179.0125
53040,0.498164,4.994419,0.007418,3.236990,-9.224597,0.000000,-0.6245,-0.8452,-172.9542
53045,0.537552,4.902081,-0.006634,2.216182,-9.617647,0.000000,-0.2569,-0.5620,-176.6749
53050,0.520326,4.898242,-0.007200,-10.452089,1.824708,0.000000,1.0184,0.1766,-167.8891
53055,0.433031,4.920328,0.008061,-13.707911,-4.241444,0.000000,-1.6424,0.1203,-169.0147
53060,0.383247,4.855828,0.009253,-7.497059,-3.034136,0.000000,-0.3076,-0.6025,-165.0718
53065,0.358060,4.889987,-0.002518,-6.609369,2.219895,0.000000,0.7793,-0.1187,-179.5209
53070,0.317153,4.878027,0.004419,-1.097518,-2.282272,0.000000,-1.1235,-0.3853,168.4712
53075,0.347085,4.867164,-0.001797,4.414350,2.159185,0.000000,-0.1677,-0.6467,-176.6531
53080,0.361296,4.899619,0.002452,-3.486697,11.161340,0.000000,-0.7963,-0.4706,-166.8662
53085,0.312218,4.978778,-0.000645,-5.097000,8.067440,0.000000,-0.3448,0.4006,-179.0660
53090,0.310326,4.980293,0.007019,-9.626003,2.484934,0.000000,-0.4811,-0.1916,-171.8125
53095,0.215958,5.003627,-0.000412,-12.820781,-2.028211,0.000000,0.3592,-0.0654,171.7916
53100,0.182119,4.960011,-0.006192,-0.289932,-11.138312,0.000000,0.2539,0.1222,179.5826
53105,0.213059,4.892244,-0.012963,-2.222087,-8.321595,0.000000,0.4467,-0.9228,-167.3291
53110,0.159898,4.876795,0.001878,2.312047,-4.095647,0.000000,0.2302,-0.3297,179.7034
53115,0.236179,4.851287,-0.002531,12.814365,6.677238,0.000000,0.4822,0.2787,-178.3536
53120,0.288041,4.943568,-0.000073,5.591927,7.196307,0.000000,0.1916,-0.3164,-170.7333
53125,0.292098,4.923250,0.009314,8.686356,0.977897,0.000000,-0.1862,0.8396,-167.5596
53130,0.374905,4.953347,-0.001135,-1.904425,5.579925,0.000000,-0.2576,0.0833,-172.4476
53135,0.273054,4.979050,0.001845,-10.229754,3.594257,0.000000,-0.1816,0.4320,-168.6807
53140,0.272607,4.989289,0.000286,1.050843,-2.292551,0.000000,0.0081,-0.1471,173.3391
53145,0.283563,4.956124,0.006061,7.414592,-1.053603,0.000000,-0.6770,0.6220,-173.3001
53150,0.346753,4.978753,0.002137,4.122581,2.664411,0.000000,-0.2889,0.4123,176.7218
53155,0.324788,4.982768,0.002468,1.869004,7.861851,0.000000,-0.8963,-0.0842,165.9316
53160,0.365443,5.057372,-0.000378,1.703062,10.699422,0.000000,-0.1059,-0.7163,-174.1342
53165,0.341819,5.089762,0.002730,-2.304178,3.455707,0.000000,-0.1803,0.3166,177.8919
53170,0.342402,5.091929,-0.008172,1.756982,-0.361293,0.000000,0.1277,-0.0825,-164.4161
53175,0.359389,5.086150,-0.006585,-1.306508,-4.233375,0.000000,0.3910,0.1138,168.5582
53180,0.329336,5.049595,-0.003392,-5.789202,0.322660,0.000000,-1.1711,-0.4542,-177.2824
53185,0.301497,5.089376,0.000281,-11.289948,1.761376,0.000000,-0.5335,-0.2266,-176.1456
53190,0.216437,5.067209,-0.004286,-4.964981,-3.282342,0.000000,0.3172,-0.4152,-172.4501
53195,0.251847,5.056553,-0.001508,1.102523,-3.866799,0.000000,-0.3402,0.6111,-161.5571
53200,0.227462,5.028541,0.003521,-2.172015,-4.572747,0.000000,1.1466,0.8008,-169.5199
53205,0.230127,5.010825,-0.004869,-9.159101,-4.420904,0.000000,-0.0193,0.3603,-154.0297
53210,0.135871,4.984332,0.003066,-8.724845,-3.038741,0.000000,0.0062,-0.6036,-162.4415
53215,0.142878,4.980438,0.010073,1.000307,1.250444,0.000000,0.1319,-0.5034,-177.8664
53220,0.145874,4.996836,0.006979,-0.599572,2.023075,0.000000,-0.2383,-0.5234,-168.6709
53225,0.136883,5.000669,-0.009627,-9.891773,-2.078228,0.000000,0.0687,-0.0379,-155.3370
53230,0.046957,4.976054,0.000228,-8.408560,-2.826194,0.000000,-0.0765,0.2984,-174.8392
53235,0.052797,4.972407,-0.004529,1.219903,1.869678,0.000000,-0.4029,0.8815,-176.4859
53240,0.059156,4.994751,-0.010944,3.476469,-3.930273,0.000000,-0.6251,0.5231,-177.9296
53245,0.087562,4.933104,-0.001632,8.538478,-4.168837,0.000000,0.7201,0.5789,172.3633
53250,0.144540,4.953062,-0.005863,0.215467,3.368788,0.000000,-0.4449,0.0162,-176.7378
53255,0.089716,4.966792,-0.002305,-4.978377,3.357599,0.000000,-0.2697,-0.1122,-165.4475
53260,0.094757,4.986638,-0.003830,2.764674,-3.205039,0.000000,-0.0058,-0.2014,-158.9850
53265,0.117363,4.934741,0.000564,3.242286,-4.666056,0.000000,0.4700,0.0214,-176.7395
53270,0.127179,4.939978,-0.003861,-8.653386,3.143324,0.000000,0.3455,-0.2627,-175.9270
53275,0.030829,4.966175,-0.002948,-4.934895,11.749441,0.000000,-1.2194,-0.7220,179.1733
53280,0.077830,5.057472,-0.001729,7.972438,2.120683,0.000000,-0.6285,-0.3549,-175.0135
53285,0.110554,4.987381,0.003665,0.493227,-7.628983,0.000000,-0.6930,0.2363,-179.5103
53290,0.082763,4.981182,0.002710,4.063492,-2.765737,0.000000,0.3966,-0.6270,-179.5264
53295,0.151189,4.959724,0.002414,8.106327,1.067681,0.000000,0.3526,1.0415,-176.8103
53300,0.163826,4.991859,0.002954,0.570122,3.207097,0.000000,0.0852,0.0218,177.3845
53305,0.156890,4.991795,-0.005324,0.134878,0.444008,0.000000,0.6071,0.2322,-167.6012
53310,0.165175,4.996299,-0.006066,0.290380,0.408871,0.000000,-0.7953,-0.9729,-169.0358
53315,0.159794,4.995884,-0.002384,-2.452253,-2.056160,0.000000,0.0707,-0.0198,178.8180
53320,0.140652,4.975737,0.003741,-5.585108,3.286141,0.000000,-0.2046,-0.0476,-172.6716
53325,0.103943,5.028745,0.000612,-6.057825,4.821147,0.000000,-0.8480,0.3070,-178.5031
53330,0.080074,5.023949,0.000485,-2.927677,-0.518287,0.000000,-0.1796,0.0086,-173.3586
53335,0.074666,5.023562,-0.005426,-3.903289,-4.535215,0.000000,0.6060,-0.0669,-167.1917
53340,0.041041,4.978597,-0.004284,-4.430758,-3.835317,0.000000,0.1298,-0.0382,-176.1968
53345,0.030358,4.985209,0.004463,-1.395205,0.779600,0.000000,-0.0550,-1.0637,-165.4239
53350,0.027089,4.986393,0.005673,-1.781205,0.334954,0.000000,0.4159,0.5136,173.4218
53355,0.012546,4.988559,0.004334,0.399455,4.584913,0.000000,0.4457,-0.8622,-177.5327
53360,0.031084,5.032242,-0.011701,-0.250967,6.825633,0.000000,0.2562,0.3905,-173.3078
53365,0.010036,5.056815,0.007053,-5.665814,1.680920,0.000000,-0.7889,-0.2350,-167.9262
53370,-0.025575,5.049051,-0.002366,4.433916,-3.159545,0.000000,-0.2660,-0.6408,-162.4672
53375,0.054376,5.025220,0.001586,8.466273,-0.398946,0.000000,0.8992,0.4441,176.4172
53380,0.059088,5.045062,0.002305,-5.078051,10.485089,0.000000,0.3155,-0.0045,-171.8909
53385,0.003595,5.130070,0.001164,-10.469614,7.448773,0.000000,-0.0656,0.1177,175.2569
53390,-0.045608,5.119549,-0.002434,-1.197138,-2.175249,0.000000,-0.1172,0.6866,-170.4151
53395,-0.008376,5.108318,0.004877,-1.753137,-9.496015,0.000000,-0.3105,0.2639,-176.1123
53400,-0.063139,5.024589,0.005217,-7.405495,-6.326740,0.000000,0.3371,-0.6963,171.0750
53405,-0.082431,5.045051,-0.004548,7.718824,4.798003,0.000000,-0.2796,0.2272,-168.6822
53410,0.014049,5.072569,0.003072,2.534395,4.448099,0.000000,-0.2639,0.0146,-178.5816
53415,-0.057087,5.089532,-0.000410,-8.520641,0.452677,0.000000,-0.3891,0.2161,-173.8383
53420,-0.071158,5.077096,0.000234,-4.012419,2.010774,0.000000,-0.6685,-0.4050,-168.4835
53425,-0.097211,5.109639,0.000997,-17.121438,-0.163332,0.000000,-0.2628,0.5003,-176.9262
53430,-0.242372,5.075463,0.004874,-9.069757,-5.161659,0.000000,0.4649,0.1724,-166.8784
