timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
52820,0.720189,4.947003,0.002276,3.002750,-18.267154,0.000000,-0.5637,-0.2163,179.9682
52825,0.782267,4.799715,0.001150,3.641786,-15.553302,0.000000,0.5681,-1.2085,-178.3235
52830,0.756607,4.791470,-0.002289,-6.001721,-0.045708,0.000000,-0.3121,0.7261,179.6848
52835,0.722250,4.799258,-0.000751,0.304828,6.878533,0.000000,-0.1253,0.2405,-179.8127
52840,0.759655,4.860255,-0.006442,0.600831,11.316797,0.000000,0.0570,1.0295,-179.8068
52845,0.728258,4.912426,0.005183,-4.703548,4.878279,0.000000,0.8472,-0.2968,-178.4703
52850,0.712620,4.909038,-0.000281,-2.276457,-0.334058,0.000000,-0.2177,-0.2492,-178.5317
52855,0.705493,4.909085,0.001358,-1.423445,-0.018462,0.000000,-0.0945,0.0785,-179.0814
52860,0.698385,4.908854,0.000926,-3.795321,5.005893,0.000000,-0.5491,0.1053,176.7871
52865,0.667540,4.959144,0.003785,7.092622,9.015234,0.000000,-0.2392,-0.1951,-179.3387
52870,0.769311,4.999006,0.004872,2.397197,5.651614,0.000000,0.2383,-0.1014,-179.4275
52875,0.691512,5.015660,0.002301,-8.457528,1.688254,0.000000,0.0862,-0.4349,-179.5076
52880,0.684736,5.015888,-0.004933,-1.400886,0.085832,0.000000,-0.7515,0.0472,-179.2810
52885,0.677503,5.016518,0.006638,-13.836029,-4.253163,0.000000,0.5940,-0.0975,-179.7306
52890,0.546376,4.973357,-0.002583,-10.294897,-5.208495,0.000000,0.0162,0.5249,-178.5777
52895,0.574554,4.964433,-0.004509,-1.907980,-6.806730,0.000000,-0.3631,0.8678,-179.8656
52900,0.527296,4.905290,0.000501,-8.859471,0.904863,0.000000,0.3288,0.4081,-178.9520
52905,0.485960,4.973482,-0.003481,0.795883,8.730025,0.000000,-0.4013,0.3045,-178.8863
52910,0.535255,4.992590,-0.001756,9.405699,0.617134,0.000000,0.5361,0.4811,179.4329
52915,0.580017,4.979653,0.002732,3.051261,-2.364171,0.000000,0.4683,-0.6225,-179.9692
52920,0.565767,4.968948,-0.005248,-2.798730,0.303118,0.000000,-0.2978,-0.4716,179.3675
52925,0.552029,4.982685,0.001791,5.202212,3.875788,0.000000,0.3891,-0.6600,-178.9248
52930,0.617790,5.007706,0.006860,-6.498620,5.492386,0.000000,-0.1907,0.9000,179.7351
52935,0.487043,5.037608,-0.003137,-12.017471,5.646978,0.000000,-0.3742,0.3476,178.9320
52940,0.497615,5.064176,0.001332,2.586472,-1.819728,0.000000,-0.8676,-0.1149,179.3916
52945,0.512908,5.019411,0.004570,5.545648,-2.933802,0.000000,0.4209,0.5952,-179.2906
52950,0.553071,5.034838,-0.004582,7.195368,0.619272,0.000000,-0.2265,-0.7785,178.2710
52955,0.584861,5.025604,-0.008882,1.451147,-2.451323,0.000000,0.4406,-0.0023,-177.9695
52960,0.567583,5.010324,0.004013,-7.921017,9.715588,0.000000,-0.3287,0.8171,-178.0217
52965,0.505651,5.122760,0.003805,-6.372152,11.394076,0.000000,1.6585,-0.5555,-178.8445
52970,0.503861,5.124265,0.004057,14.695284,-3.261785,0.000000,0.0133,-0.5696,-178.6270
52975,0.652604,5.090142,-0.006864,9.165369,-10.779584,0.000000,-0.4003,0.2960,-178.9775
52980,0.595515,5.016469,-0.001491,-4.431240,-11.443727,0.000000,0.6579,-0.1340,-179.5657
52985,0.608292,4.975705,-0.002634,-1.068773,-4.657853,0.000000,0.2411,0.1845,-178.5234
52990,0.584827,4.969891,0.002113,2.438705,-1.964646,0.000000,-0.4926,0.5171,-178.6490
52995,0.632679,4.956058,0.003931,6.663404,2.330295,0.000000,1.0339,0.9736,-178.5589
53000,0.651461,4.993194,0.004400,2.619057,0.696515,0.000000,-0.0605,-0.4757,-178.8517
53005,0.658869,4.963023,-0.006796,5.337571,-1.090737,0.000000,0.5764,0.0720,-179.8690
53010,0.704837,4.982286,-0.001326,-2.999346,3.600464,0.000000,0.0338,-0.4093,179.8220
53015,0.628876,4.999028,0.004605,-13.291105,-5.600578,0.000000,-0.5224,-0.1906,177.9816
53020,0.571926,4.926281,0.006878,-6.605370,-6.837223,0.000000,-0.7393,-0.6933,-178.7323
53025,0.562822,4.930656,0.002863,-7.657952,-1.761547,0.000000,-0.0213,0.5543,-179.2206
53030,0.495346,4.908665,-0.001692,-22.317499,1.871696,0.000000,0.1217,0.0000,-176.8634
53035,0.339647,4.949373,-0.014286,-12.977670,9.173708,0.000000,0.1611,-0.2164,-178.6972
53040,0.365570,5.000402,-0.000515,0.334474,8.087582,0.000000,-0.2410,-0.3627,-179.8539
53045,0.342992,5.030249,-0.004003,0.618002,4.078707,0.000000,-0.1186,-0.6555,-179.2374
53050,0.371750,5.041189,0.003048,-3.675446,2.545066,0.000000,0.7896,0.7602,-178.8854
53055,0.306237,5.055699,0.004894,-5.988899,3.456521,0.000000,-0.8085,0.1379,-179.9496
53060,0.311861,5.075755,0.000837,3.355416,-4.629494,0.000000,0.1891,0.4375,-179.5168
53065,0.339792,5.009404,-0.005864,17.155018,-1.925929,0.000000,-0.0264,0.0908,179.7843
53070,0.483411,5.056495,0.007991,11.409927,5.244756,0.000000,-0.2623,-0.5178,-179.3564
53075,0.453891,5.061852,0.005645,-1.581790,3.704198,0.000000,0.6986,-0.8521,-178.0562
53080,0.467593,5.093537,-0.008625,-5.850043,16.249870,0.000000,-0.2470,0.3700,178.3640
53085,0.395390,5.224351,0.001446,-10.213596,12.508192,0.000000,-0.8075,0.9781,179.6959
53090,0.365457,5.218619,-0.000059,-3.045845,-0.703045,0.000000,0.0673,-0.1244,-178.7749
53095,0.364932,5.217320,-0.003457,-5.900551,-8.438224,0.000000,-0.8706,0.4641,-179.4217
53100,0.306452,5.134237,0.003567,-7.398880,-6.663805,0.000000,0.8907,0.2639,179.5465
53105,0.290943,5.150682,0.002900,-7.322786,0.304067,0.000000,0.5515,-0.9528,-178.4657
53110,0.233224,5.137278,0.002000,4.349352,-3.844540,0.000000,0.7776,-0.3942,-177.6612
53115,0.334437,5.112237,-0.006722,10.273203,-1.149485,0.000000,-1.2166,0.3495,-178.4830
53120,0.335956,5.125783,-0.008383,3.581923,-6.615077,0.000000,-0.6759,0.8498,-178.5970
53125,0.370256,5.046086,-0.007363,1.674031,-8.292412,0.000000,0.0288,0.2448,-179.0979
53130,0.352696,5.042859,-0.005131,-3.930858,0.045627,0.000000,1.0515,-0.3155,178.3092
53135,0.330947,5.046542,-0.001040,1.137155,6.702477,0.000000,-0.0345,-0.6600,-178.9955
53140,0.364068,5.109883,-0.000458,-2.692739,16.657266,0.000000,-0.5369,0.3135,179.1734
53145,0.304020,5.213115,-0.004225,-11.613784,9.113615,0.000000,0.3471,0.4516,179.4164
53150,0.247930,5.201020,-0.005338,-14.317687,0.502207,0.000000,0.2152,0.2889,-179.7118
53155,0.160843,5.218137,-0.000401,-15.256307,-8.248940,0.000000,0.1812,-0.5458,179.3138
53160,0.095367,5.118530,-0.000997,-8.662766,-7.412596,0.000000,-0.4396,0.1847,178.1338
53165,0.074215,5.144011,-0.001424,8.624193,5.399096,0.000000,-0.2423,0.3284,-179.7923
53170,0.181609,5.172521,-0.011091,26.405201,-0.832257,0.000000,-0.2270,0.1457,-178.1255
53175,0.338267,5.135688,-0.008097,15.590100,-2.691523,0.000000,0.0446,-0.6632,-177.1392
53180,0.337510,5.145606,0.000958,3.532947,-7.353224,0.000000,0.9428,0.4916,179.0723
53185,0.373597,5.062156,0.000604,-4.032565,-10.422076,0.000000,0.3838,0.4023,-179.0401
53190,0.297184,5.041385,-0.002990,-11.738109,-1.217035,0.000000,-0.4276,1.2445,-178.7786
53195,0.256216,5.049986,0.003801,-9.718733,-7.096012,0.000000,0.2015,0.0612,-178.7992
53200,0.199997,4.970425,-0.010823,-4.689752,-10.892182,0.000000,-0.6167,-0.8839,-179.1422
53205,0.209318,4.941064,0.004528,-2.697749,-3.880240,0.000000,0.1479,-0.0259,-177.5309
53210,0.173019,4.931623,-0.001484,-11.272342,1.080883,0.000000,0.1214,-0.5080,-179.9388
53215,0.096595,4.951873,0.002440,-6.486067,5.091422,0.000000,0.3500,0.7017,-179.6793
53220,0.108159,4.982537,0.002299,-2.087513,7.551886,0.000000,0.5283,-0.5363,-179.8023
53225,0.075720,5.027392,0.004615,4.314603,6.824838,0.000000,0.2718,-0.3870,178.6453
53230,0.151305,5.050785,-0.005012,3.259480,3.276241,0.000000,-0.1757,-0.4892,-178.8885
53235,0.108315,5.060154,0.003475,-3.062904,4.184269,0.000000,-0.1305,0.3628,178.8846
53240,0.120676,5.092628,0.000277,2.288152,0.103944,0.000000,-0.1568,-0.3251,-178.7300
53245,0.131196,5.061193,-0.002742,-1.331409,-3.612872,0.000000,0.7112,0.2302,-178.1780
53250,0.107361,5.056499,0.003212,-8.039121,0.831543,0.000000,1.0778,-0.6475,-179.6141
53255,0.050805,5.069509,-0.009193,-8.793977,-2.884760,0.000000,0.4843,-0.4452,178.9067
53260,0.019422,5.027652,0.007569,0.001084,-10.812078,0.000000,0.4864,0.1993,178.6979
53265,0.050816,4.961388,-0.001383,11.356418,-3.949634,0.000000,-0.1370,0.4000,-179.7803
53270,0.132986,4.988155,0.005275,-3.321067,5.703229,0.000000,0.2258,0.8981,-178.6622
53275,0.017605,5.018420,-0.003532,-10.196465,6.517037,0.000000,0.6541,-0.6942,179.8918
53280,0.031021,5.053326,0.011426,-1.882389,7.891577,0.000000,-0.2171,0.4199,-178.6057
53285,-0.001219,5.097336,0.000460,-6.563021,3.719576,0.000000,0.4690,-0.5834,-178.4992
53290,-0.034609,5.090521,-0.002981,-3.711448,-0.767460,0.000000,-0.2012,-0.8928,-179.2684
53295,-0.038333,5.089662,-0.004591,-1.397415,-0.665974,0.000000,-0.3719,0.2569,178.6186
53300,-0.048583,5.083862,0.001024,-1.357993,-1.198411,0.000000,0.0614,0.8668,178.5917
53305,-0.051913,5.077677,0.012034,7.366810,1.556221,0.000000,-0.3213,0.8567,178.5474
53310,0.025085,5.099424,0.002847,-5.267460,5.317243,0.000000,-0.1057,0.3120,178.4203
53315,-0.104588,5.130850,-0.015003,-11.743231,6.613784,0.000000,-0.2357,0.0802,-178.7386
53320,-0.092347,5.165562,0.004594,-0.561968,5.341223,0.000000,-0.1037,0.1939,-179.9053
53325,-0.110208,5.184262,0.006226,-5.586782,1.169947,0.000000,0.0505,-0.0891,-179.9740
53330,-0.148215,5.177261,0.010341,17.370416,-6.077164,0.000000,0.5629,0.2202,179.2796
53335,0.063497,5.123490,-0.003205,19.785830,-6.566990,0.000000,0.7803,0.4614,178.8604
53340,0.049643,5.111591,0.004921,-4.210237,2.576440,0.000000,-0.3883,-0.1619,-179.6443
53345,0.021394,5.149255,0.001031,3.748409,5.538322,0.000000,0.3487,-0.7326,179.5204
53350,0.087127,5.166974,0.004027,17.341048,-0.893543,0.000000,-0.5406,-0.0795,179.2834
53355,0.194805,5.140319,0.009691,4.775520,-11.487845,0.000000,-0.2024,-0.1525,-179.1641
53360,0.134882,5.052096,0.006033,-9.667429,-3.467540,0.000000,-0.7217,-0.2098,179.9372
53365,0.098130,5.105644,-0.003415,-5.509650,5.055188,0.000000,-0.4223,-0.6906,-179.0519
53370,0.079786,5.102648,-0.000324,-6.377474,0.667648,0.000000,0.4301,-0.9982,179.8811
53375,0.034356,5.112321,0.000309,-7.648326,-3.213885,0.000000,0.1497,0.3204,-179.7459
53380,0.003303,5.070509,-0.004312,-1.641565,-7.919998,0.000000,-0.7099,-0.1130,-179.8336
53385,0.017940,5.033121,0.005968,-9.176287,-6.493440,0.000000,-0.2614,-0.4343,-179.4776
53390,-0.088460,5.005575,0.003718,-5.170367,-4.554240,0.000000,0.2367,0.1964,-178.8860
53395,-0.033764,4.987578,0.004506,5.551943,-0.458139,0.000000,0.0160,-0.6385,-179.5241
53400,-0.032941,5.000993,-0.000963,-2.965529,5.333669,0.000000,-0.5443,0.6253,179.9765
53405,-0.063419,5.040915,0.000178,-14.442576,1.118269,0.000000,0.5596,-0.4308,-179.5399
53410,-0.177367,5.012176,0.001886,-8.231896,-4.023150,0.000000,0.0486,-0.1133,-179.2187
53415,-0.145738,5.000683,0.005954,0.410609,-4.839205,0.000000,-0.1735,-0.0209,-179.7765
53420,-0.173261,4.963784,0.004393,-4.368008,-2.195344,0.000000,-0.5758,0.0463,-179.8218
53425,-0.189418,4.978730,-0.015348,1.372946,2.511330,0.000000,-0.2008,0.3979,-178.5378
53430,-0.159531,4.988897,0.001265,12.252057,-2.004125,0.000000,-0.2212,0.0707,179.5202
53435,-0.066897,4.958689,-0.012423,6.137986,-7.250729,0.000000,0.2936,0.8484,-179.4802
53440,-0.098151,4.916390,0.005180,-6.526247,0.211566,0.000000,0.8879,-0.1432,179.7049
53445,-0.132160,4.960804,0.000136,-9.743353,2.827010,0.000000,-0.1982,1.0321,179.3211
53450,-0.195585,4.944660,0.003431,-13.880828,0.576701,0.000000,0.0023,0.2594,-178.8349
53455,-0.270968,4.966571,0.001932,-4.024298,9.985921,0.000000,0.8303,-0.8896,-178.6964
53460,-0.235828,5.044519,-0.005641,2.545514,8.235634,0.000000,-0.1248,-0.5560,-179.3329
53465,-0.245513,5.048928,0.010856,8.345905,2.977361,0.000000,0.5789,0.9665,179.6319
53470,-0.152369,5.074293,-0.006099,9.071693,2.412580,0.000000,-0.9140,-0.5098,-178.5905
53475,-0.154796,5.073053,0.004973,-3.591660,-4.953177,0.000000,0.3464,-0.2318,-179.7010
53480,-0.188285,5.024761,0.009910,-2.648052,-7.106925,0.000000,-0.4826,0.4522,178.3401
53485,-0.181277,5.001984,-0.002028,-2.071249,-2.839468,0.000000,0.4974,-0.1781,-179.9708
53490,-0.208998,4.996366,-0.002913,-4.874892,-0.130111,0.000000,0.5194,-0.0927,-178.5237
53495,-0.230025,5.000683,-0.003017,0.551508,6.588598,0.000000,-0.2594,0.2928,-179.6940
53500,-0.203483,5.062252,0.009666,11.837826,-9.983296,0.000000,0.5201,0.2259,-179.5054
53505,-0.111647,4.900850,0.004770,9.268367,-15.903613,0.000000,0.1760,-0.6298,-179.3079
53510,-0.110799,4.903216,0.002785,4.222657,-1.330279,0.000000,0.5452,0.3614,178.4060
53515,-0.069421,4.887547,-0.002418,5.897953,2.653585,0.000000,0.2532,0.1948,179.8455
53520,-0.051819,4.929752,0.006390,-2.547840,10.240615,0.000000,0.2259,-0.2511,-179.3059
53525,-0.094899,4.989953,-0.008009,-0.629726,7.247917,0.000000,-0.0903,0.1969,178.6636
53530,-0.058117,5.002231,0.006867,-8.942070,4.689958,0.000000,-0.1070,0.2789,-179.5212
53535,-0.184320,5.036853,-0.002605,-15.145417,0.123958,0.000000,-0.2621,0.1985,179.3055
53540,-0.209571,5.003471,0.001444,-3.927873,-2.193738,0.000000,-0.0580,0.3510,-179.3832
53545,-0.223598,5.014916,0.008933,-2.231450,1.107326,0.000000,0.2971,-0.3980,-179.1405
53550,-0.231885,5.014544,0.003510,-7.398922,1.738067,0.000000,0.0924,-0.2272,-178.9968
53555,-0.297588,5.032296,-0.003222,-5.124346,5.815115,0.000000,-0.0893,-0.5999,179.3600
53560,-0.283129,5.072695,0.003295,-1.946984,8.361919,0.000000,-0.3408,-0.1493,-179.6497
53565,-0.317058,5.115916,-0.004798,-7.658094,3.495415,0.000000,0.1901,-0.4002,-178.9325
53570,-0.359710,5.107649,-0.002074,-3.995235,-1.101693,0.000000,-0.1120,0.8774,178.2071
53575,-0.357010,5.104899,-0.004073,-1.152645,-1.688704,0.000000,-0.6983,-0.4595,178.1650
53580,-0.371236,5.090762,-0.005858,0.258293,-5.144832,0.000000,0.7001,-0.7760,-178.8397
53585,-0.354427,5.053450,-0.000289,-2.292614,-4.535210,0.000000,-0.6311,-0.3079,179.6901
53590,-0.394162,5.045410,-0.000586,-1.628793,-1.741100,0.000000,0.2768,0.0827,179.4966
53595,-0.370715,5.036039,-0.000434,3.175549,2.007023,0.000000,-0.8540,0.8851,179.5134
53600,-0.362407,5.065480,-0.002054,-1.129810,4.930338,0.000000,0.5774,0.3651,179.5773
53605,-0.382013,5.085343,0.000671,3.517552,3.438180,0.000000,-0.4446,0.4359,179.4473
53610,-0.327231,5.099862,-0.002511,5.047601,1.375694,0.000000,0.0229,0.1049,-179.5195
53615,-0.331537,5.099100,0.002643,-0.249806,1.608428,0.000000,-0.6731,-1.0486,-178.7188
53620,-0.329729,5.115947,-0.003163,0.358186,0.295600,0.000000,0.1244,-0.5086,-178.1735
53625,-0.327955,5.102056,-0.002191,-15.063857,-4.795903,0.000000,0.1920,0.1364,-179.1924
53630,-0.480368,5.067988,0.000772,-14.208954,-3.940946,0.000000,-0.5931,0.0000,178.8211
53635,-0.470045,5.062646,-0.007121,-1.027677,-3.271368,0.000000,-0.1010,-0.2265,179.9947
53640,-0.490645,5.035274,-0.004607,-4.521468,-0.070883,0.000000,-1.0121,-0.7278,-178.7615
53645,-0.515259,5.061937,-0.002298,6.011791,4.805453,0.000000,-0.3311,-0.2314,-179.9479
53650,-0.430527,5.083328,0.002446,0.625436,4.279312,0.000000,0.4633,-0.0364,-179.0199
53655,-0.509005,5.104730,0.007696,-9.452144,0.276021,0.000000,-0.1355,-0.5921,-179.8960
53660,-0.525048,5.086089,0.001867,4.469270,-12.082129,0.000000,0.2712,0.5205,178.8261
53665,-0.464312,4.983909,0.003629,2.891494,-10.853388,0.000000,0.0475,-0.2607,-179.5553
53670,-0.496133,4.977555,0.002279,-2.281898,-1.178883,0.000000,0.3893,0.3373,-179.6885
53675,-0.487131,4.972120,0.006073,-0.618189,-2.176092,0.000000,-0.1459,0.0181,179.6419
53680,-0.502315,4.955794,-0.001595,-0.596687,-4.031194,0.000000,0.7678,0.1947,-179.7697
53685,-0.493098,4.931808,0.001419,-7.274979,-4.400394,0.000000,-0.5994,-1.0108,179.2532
53690,-0.575065,4.911790,-0.000107,-5.546632,-3.248482,0.000000,0.6101,0.8614,-178.8126
53695,-0.548564,4.899324,0.003990,9.398026,13.665245,0.000000,0.0652,0.1260,179.3303
53700,-0.481085,5.048442,-0.006039,4.121808,17.842809,0.000000,-0.3889,0.2102,-178.4040
53705,-0.507346,5.077752,0.004995,-11.956608,0.946881,0.000000,0.2646,0.3995,-179.3552
53710,-0.600651,5.057911,-0.003863,0.248281,-5.329894,0.000000,0.3863,-0.0762,-179.7612
53715,-0.504864,5.024453,-0.002435,6.812076,-7.522747,0.000000,0.9111,0.1467,-179.7127
53720,-0.532530,4.982684,0.008946,-3.436081,-4.211009,0.000000,-1.1617,-0.1418,179.0829
53725,-0.539224,4.982343,-0.003479,-8.597737,-1.852859,0.000000,0.3012,0.0045,-179.5031
53730,-0.618507,4.964155,0.005740,-10.023580,-1.315605,0.000000,-0.4431,0.0088,-176.6472
53735,-0.639460,4.969187,0.001786,-2.115764,1.914287,0.000000,-0.5336,-0.0138,-179.5646
53740,-0.639665,4.983298,0.003839,-2.955485,4.644160,0.000000,0.1506,0.4937,179.9217
53745,-0.669015,5.015628,-0.001743,-0.834823,3.890958,0.000000,-0.3289,0.1413,-179.9131
53750,-0.648013,5.022207,-0.002841,2.581509,0.251772,0.000000,0.3355,-0.3552,179.9171
53755,-0.643200,5.018146,-0.001061,0.214241,0.501855,0.000000,0.3147,0.4577,-179.3647
53760,-0.645871,5.027226,-0.007741,-2.480205,3.113611,0.000000,0.2051,-0.0246,-179.8493
53765,-0.668002,5.049282,-0.010097,-1.212682,2.591389,0.000000,-0.2563,0.7705,-179.6847
53770,-0.657998,5.053140,0.000811,8.953602,-2.502683,0.000000,-0.1209,-0.8035,178.5219
53775,-0.578466,5.024255,-0.000097,3.436778,-10.788412,0.000000,0.3216,0.3863,179.1738
53780,-0.623630,4.945256,0.000311,-5.429785,-7.584934,0.000000,0.1538,0.4160,-179.3340
53785,-0.632764,4.948406,-0.000961,2.258568,1.296952,0.000000,-0.8634,0.3327,179.2351
53790,-0.601044,4.958225,-0.002035,9.934659,-1.702467,0.000000,0.5075,-0.1819,-179.7332
53795,-0.533417,4.931381,-0.001240,2.805447,-9.225149,0.000000,0.4567,0.5342,179.3180
53800,-0.572990,4.865974,0.001292,-4.639797,-6.557130,0.000000,0.7825,0.2195,179.8362
53805,-0.579815,4.865810,-0.000706,-6.484718,-1.434452,0.000000,-0.6399,-0.9051,-178.5560
53810,-0.637837,4.851629,0.005149,-8.499886,-0.611307,0.000000,0.6318,-0.7637,-178.8794
53815,-0.664814,4.859697,0.014403,-1.454964,4.817542,0.000000,-0.0385,-0.2927,-179.6413
53820,-0.652387,4.899805,0.000643,-1.958694,7.564478,0.000000,-0.1451,-0.5766,179.9151
53825,-0.684401,4.935342,0.005504,-9.422246,2.150266,0.000000,0.1102,-0.8559,179.9635
53830,-0.746609,4.921307,-0.000542,-6.625015,-1.519177,0.000000,0.1060,-0.5406,179.5382
53835,-0.750651,4.920150,-0.003297,-3.734188,-5.802090,0.000000,0.2397,0.9160,-178.9611
53840,-0.783951,4.863287,0.002856,3.954147,-16.588712,0.000000,-0.0876,-0.5259,177.9301
53845,-0.711110,4.754263,0.001288,5.146710,-11.327372,0.000000,0.5032,0.6940,-179.8975
53850,-0.732484,4.750013,0.001901,-10.092653,2.862904,0.000000,0.3223,0.5013,-179.9418
53855,-0.812036,4.782892,-0.006430,-6.341970,8.266066,0.000000,-0.3664,-0.0427,-177.7724
53860,-0.795904,4.832673,-0.016189,-4.603700,12.461217,0.000000,-0.2373,0.1264,179.8681
53865,-0.858073,4.907504,0.002745,4.835370,10.421567,0.000000,-0.1307,0.0407,-178.7206
53870,-0.747550,4.936889,-0.003370,11.472800,2.506050,0.000000,-0.1658,0.0676,-179.9340
53875,-0.743345,4.932564,-0.006930,-0.654660,-1.250498,0.000000,-0.4508,-0.0830,-178.3192
53880,-0.754096,4.924384,-0.000013,-3.773467,1.967909,0.000000,-0.1727,0.0105,178.5542
53885,-0.781080,4.952243,0.000498,7.862600,5.536834,0.000000,-0.0374,-0.1603,179.0282
53890,-0.675471,4.979752,-0.000326,7.860019,3.476223,0.000000,-0.8471,0.3814,-177.8907
53895,-0.702480,4.987006,0.006428,-6.270983,-5.443136,0.000000,0.6605,0.3794,-179.0952
53900,-0.738180,4.925321,-0.001850,-5.629719,-4.263978,0.000000,0.0205,-0.3450,178.2686
53905,-0.758777,4.944366,0.002200,-1.407199,2.238295,0.000000,0.7858,-0.5050,-179.2988
53910,-0.752252,4.947704,-0.007605,-8.287553,3.499880,0.000000,-1.0386,-0.6892,179.3985
53915,-0.841652,4.979365,-0.002778,-13.217295,-4.914793,0.000000,0.7625,0.5379,-179.2270
53920,-0.884425,4.898556,-0.009182,-10.571771,-0.558940,0.000000,0.2652,0.4325,-179.8547
53925,-0.947370,4.973775,-0.007765,-0.516457,9.012350,0.000000,-0.5113,-0.2626,-179.5681
53930,-0.889590,4.988680,0.001408,10.225843,-0.506142,0.000000,0.8309,0.1654,-179.7110
53935,-0.845112,4.968714,-0.009854,5.403238,1.724896,0.000000,-0.1302,-0.2520,-179.6865
53940,-0.835557,5.005929,-0.004841,3.661972,-0.981394,0.000000,-0.2380,-0.4818,-179.6568
53945,-0.808492,4.958900,-0.006309,5.783610,-3.793689,0.000000,-0.0922,-0.1299,-179.5645
53950,-0.777721,4.967992,-0.004841,3.065360,0.650448,0.000000,1.2615,-0.1219,-179.6652
53955,-0.777838,4.965404,0.003380,-4.195069,-7.929414,0.000000,-0.1253,0.1518,179.9284
53960,-0.819672,4.888698,0.002250,-1.789754,-11.872677,0.000000,-0.8018,0.1626,-179.7284
53965,-0.795736,4.846678,0.004467,2.592015,-3.961699,0.000000,-0.1625,-0.0414,178.8794
53970,-0.793752,4.849081,-0.002992,3.422309,-1.429942,0.000000,-0.6347,-0.7185,179.7855
53975,-0.761513,4.832378,-0.003005,6.153025,6.062628,0.000000,-0.6955,1.0342,-179.0789
53980,-0.732222,4.909707,-0.001219,-5.981256,19.189615,0.000000,-1.0416,-0.0601,-177.9739
53985,-0.821325,5.024274,-0.010302,-3.361879,12.864831,0.000000,0.1880,0.0580,179.1627
53990,-0.765840,5.038355,0.002574,-7.245602,5.674600,0.000000,0.1769,-0.6360,-178.8407
53995,-0.893781,5.081020,-0.010628,-15.237826,0.168649,0.000000,1.0602,-0.1481,179.3404
54000,-0.918219,5.040042,-0.001232,2.679787,-12.037754,0.000000,-0.4821,-0.0336,-179.0667
54005,-0.866983,4.960643,0.005372,-11.916190,-11.824183,0.000000,0.7815,0.1005,-178.1071
54010,-1.037381,4.921800,0.005264,-19.225283,-3.229022,0.000000,0.0781,-0.2484,-178.3869
54015,-1.059236,4.928353,0.003662,-1.875872,3.104308,0.000000,0.2606,0.2946,179.7784
54020,-1.056139,4.952843,-0.001608,1.700427,-0.272670,0.000000,-0.0502,0.8154,-179.3025
54025,-1.042232,4.925626,0.000205,-5.062592,-4.082956,0.000000,-0.0333,0.5480,-179.3018
54030,-1.106765,4.912013,0.007060,-7.128281,-1.369724,0.000000,-0.6930,-0.0761,-179.3278
54035,-1.113515,4.911929,-0.009962,-0.974305,0.971655,0.000000,0.7496,0.2087,-179.5891
54040,-1.116508,4.921730,0.001879,-7.249024,8.992327,0.000000,-0.5207,0.7077,177.8898
54045,-1.186005,5.001852,-0.001070,-3.054093,8.989209,0.000000,-0.4402,0.0144,179.9214
